
Experimental details:
    Dataset     : fmnist
Test Accuracy: 87.67% 


 | Global Training Round : 27 | 

current submit client idx and staleness is  0 1
 benign loss is  0.9022003412246704
current submit client idx and staleness is  1 1
 benign loss is  0.5057168006896973
current submit client idx and staleness is  2 1
 benign loss is  0.49941205978393555
current submit client idx and staleness is  3 1
 benign loss is  1.2325760126113892
current submit client idx and staleness is  4 1
 benign loss is  0.9578279256820679
current submit client idx and staleness is  5 1
 benign loss is  1.0868792533874512
current submit client idx and staleness is  6 1
 benign loss is  0.7381986379623413
current submit client idx and staleness is  7 1
 benign loss is  0.6324324607849121
current submit client idx and staleness is  8 2
 benign loss is  0.5315250754356384
current submit client idx and staleness is  9 2
 benign loss is  0.7230607271194458
current submit client idx and staleness is  10 2
 benign loss is  0.7752154469490051
current submit client idx and staleness is  11 2
 benign loss is  1.0095055103302002
current submit client idx and staleness is  12 2
 benign loss is  0.7976144552230835
current submit client idx and staleness is  13 2
 benign loss is  0.49603089690208435
current submit client idx and staleness is  14 2
 benign loss is  0.4292726516723633
current submit client idx and staleness is  15 2
 benign loss is  0.9244844317436218
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(97.3053, device='cuda:2')
compute similarity is  tensor(0.9107, device='cuda:2')
compute distance is  tensor(97.3956, device='cuda:2')
compute similarity is  tensor(0.9100, device='cuda:2')
compute distance is  tensor(101.3238, device='cuda:2')
compute similarity is  tensor(0.9075, device='cuda:2')
compute distance is  tensor(93.8193, device='cuda:2')
compute similarity is  tensor(0.9143, device='cuda:2')
compute distance is  tensor(97.1607, device='cuda:2')
compute similarity is  tensor(0.9084, device='cuda:2')
compute distance is  tensor(93.1142, device='cuda:2')
compute similarity is  tensor(0.9148, device='cuda:2')
compute distance is  tensor(105.1401, device='cuda:2')
compute similarity is  tensor(0.9075, device='cuda:2')
compute distance is  tensor(96.8763, device='cuda:2')
compute similarity is  tensor(0.9116, device='cuda:2')
compute distance is  tensor(93.8438, device='cuda:2')
compute similarity is  tensor(0.9140, device='cuda:2')
compute distance is  tensor(96.2538, device='cuda:2')
compute similarity is  tensor(0.9135, device='cuda:2')
compute distance is  tensor(100.7574, device='cuda:2')
compute similarity is  tensor(0.9112, device='cuda:2')
compute distance is  tensor(94.9840, device='cuda:2')
compute similarity is  tensor(0.9131, device='cuda:2')
calculated distance threshold is  tensor(105.1401, device='cuda:2')
calculated similarity threshold is  tensor(0.9075, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.48978333348967534
compute distance is tensor(126.6478, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.520866666823009
compute distance is tensor(127.7759, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.46371666682300844
compute distance is tensor(126.9985, device='cuda:2')
====================
succ_min + 1
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.3813000001563409
compute distance is tensor(139.2311, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.3831000001563409
compute distance is tensor(140.4541, device='cuda:2')
====================
====================
iteration is  1
round is  2
accuracy is  0.39401666682300773
compute distance is tensor(140.5701, device='cuda:2')
====================
________________________________
test distance is  tensor(139.2311, device='cuda:2')
test similarity is  tensor(0.3068, device='cuda:2')
test acc is  0.3813000001563409
test loss is 4.719533058626057
test entropy is  0.3522851082847825
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3522851082847825
avg test loss is  4.719533058626057
avg accuracy is  0.3813000001563409
compute_distance is  tensor(139.2311, device='cuda:2')
compute_similarity is  tensor(0.3068, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.583965868679191
avg test loss is  1.8153265607890798
avg accuracy is  0.5200000001563423
compute_distance is  tensor(130.3501, device='cuda:2')
compute_similarity is  tensor(0.3710, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.6670280578039857
avg test loss is  1.4993612454898322
avg accuracy is  0.5451666668230091
compute_distance is  tensor(110.5033, device='cuda:2')
compute_similarity is  tensor(0.4477, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6611640840006281
avg test loss is  1.7614364384461059
avg accuracy is  0.4869833334896754
compute_distance is  tensor(90.4349, device='cuda:2')
compute_similarity is  tensor(0.5337, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7577097451508935
avg test loss is  1.2418138583712994
avg accuracy is  0.574933333489673
compute_distance is  tensor(78.0095, device='cuda:2')
compute_similarity is  tensor(0.6215, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.7685190551062383
avg test loss is  1.497813657085016
avg accuracy is  0.5043333334896755
compute_distance is  tensor(67.7088, device='cuda:2')
compute_similarity is  tensor(0.7051, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.8008466472884993
avg test loss is  1.4464714913480063
avg accuracy is  0.5074666668230088
compute_distance is  tensor(60.1130, device='cuda:2')
compute_similarity is  tensor(0.7782, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.8306230921099689
avg test loss is  1.4078979974489476
avg accuracy is  0.5090833334896755
compute_distance is  tensor(54.7078, device='cuda:2')
compute_similarity is  tensor(0.8370, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.856056800147872
avg test loss is  1.377979467227769
avg accuracy is  0.5102000001563421
compute_distance is  tensor(50.8264, device='cuda:2')
compute_similarity is  tensor(0.8813, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.8763771205822796
avg test loss is  1.355309488422581
avg accuracy is  0.5119666668230088
compute_distance is  tensor(48.1068, device='cuda:2')
compute_similarity is  tensor(0.9129, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(46.2406, device='cuda:2')
test similarity is  tensor(0.9345, device='cuda:2')
test acc is  0.5125500001563422
test loss is 1.3390802106877635
test entropy is  0.8930292928269677
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8930292928269677
avg test loss is  1.3390802106877635
avg accuracy is  0.5125500001563422
compute_distance is  tensor(46.2406, device='cuda:2')
compute_similarity is  tensor(0.9345, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.9040805588144738
avg test loss is  1.329317300304421
avg accuracy is  0.5128666668230089
compute_distance is  tensor(45.0009, device='cuda:2')
compute_similarity is  tensor(0.9491, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.9149414926830893
avg test loss is  1.3181890598746504
avg accuracy is  0.5136000001563422
compute_distance is  tensor(44.1313, device='cuda:2')
compute_similarity is  tensor(0.9587, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.9219882253771906
avg test loss is  1.3110848902893473
avg accuracy is  0.5143333334896756
compute_distance is  tensor(43.6005, device='cuda:2')
compute_similarity is  tensor(0.9650, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.9291691528454519
avg test loss is  1.3055295523549957
avg accuracy is  0.5149000001563422
compute_distance is  tensor(43.3134, device='cuda:2')
compute_similarity is  tensor(0.9692, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(43.2187, device='cuda:2')
test similarity is  tensor(0.9720, device='cuda:2')
test acc is  0.5153166668230089
test loss is 1.300939756542889
test entropy is  0.9335097062435231
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.9335097062435231
avg test loss is  1.300939756542889
avg accuracy is  0.5153166668230089
compute_distance is  tensor(43.2187, device='cuda:2')
compute_similarity is  tensor(0.9720, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.5000000005
len all weights is 28
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 27 global rounds:
Train Accuracy: 89.31% 

Test Accuracy: 88.10% 


 | Global Training Round : 28 | 

current submit client idx and staleness is  0 1
 benign loss is  0.8103256225585938
current submit client idx and staleness is  1 1
 benign loss is  0.46150511503219604
current submit client idx and staleness is  2 1
 benign loss is  0.08787158131599426
current submit client idx and staleness is  3 1
 benign loss is  1.0689127445220947
current submit client idx and staleness is  4 1
 benign loss is  0.8249984979629517
current submit client idx and staleness is  5 1
 benign loss is  1.2507598400115967
current submit client idx and staleness is  6 1
 benign loss is  0.529441237449646
current submit client idx and staleness is  7 1
 benign loss is  0.8398100733757019
current submit client idx and staleness is  16 3
 benign loss is  0.35965633392333984
current submit client idx and staleness is  17 3
 benign loss is  0.9688075184822083
current submit client idx and staleness is  18 3
 benign loss is  0.3714907169342041
current submit client idx and staleness is  19 3
 benign loss is  0.6884557008743286
current submit client idx and staleness is  20 3
 benign loss is  0.25984448194503784
current submit client idx and staleness is  21 3
 benign loss is  0.8169046640396118
current submit client idx and staleness is  22 3
 benign loss is  0.3697405457496643
current submit client idx and staleness is  23 3
 benign loss is  0.4723443388938904
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(87.6510, device='cuda:2')
compute similarity is  tensor(0.9301, device='cuda:2')
compute distance is  tensor(91.4371, device='cuda:2')
compute similarity is  tensor(0.9261, device='cuda:2')
compute distance is  tensor(101.3156, device='cuda:2')
compute similarity is  tensor(0.9191, device='cuda:2')
compute distance is  tensor(94.4217, device='cuda:2')
compute similarity is  tensor(0.9256, device='cuda:2')
compute distance is  tensor(94.9184, device='cuda:2')
compute similarity is  tensor(0.9220, device='cuda:2')
compute distance is  tensor(93.5265, device='cuda:2')
compute similarity is  tensor(0.9252, device='cuda:2')
compute distance is  tensor(95.6925, device='cuda:2')
compute similarity is  tensor(0.9250, device='cuda:2')
compute distance is  tensor(93.5566, device='cuda:2')
compute similarity is  tensor(0.9239, device='cuda:2')
compute distance is  tensor(91.2978, device='cuda:2')
compute similarity is  tensor(0.9273, device='cuda:2')
compute distance is  tensor(101.5406, device='cuda:2')
compute similarity is  tensor(0.9209, device='cuda:2')
compute distance is  tensor(100.0258, device='cuda:2')
compute similarity is  tensor(0.9222, device='cuda:2')
compute distance is  tensor(92.7687, device='cuda:2')
compute similarity is  tensor(0.9251, device='cuda:2')
calculated distance threshold is  tensor(101.5406, device='cuda:2')
calculated similarity threshold is  tensor(0.9191, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.4774000001563419
compute distance is tensor(127.6220, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.4498166668230083
compute distance is tensor(127.6079, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  2
accuracy is  0.43116666682300814
compute distance is tensor(127.9018, device='cuda:2')
====================
succ_min + 1
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.3957833334896744
compute distance is tensor(127.0613, device='cuda:2')
====================
succ_min + 1
====================
iteration is  1
round is  1
accuracy is  0.4735166668230086
compute distance is tensor(127.0952, device='cuda:2')
====================
________________________________
test distance is  tensor(127.0613, device='cuda:2')
test similarity is  tensor(0.3165, device='cuda:2')
test acc is  0.3957833334896744
test loss is 4.820980029065471
test entropy is  0.30798216079915763
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.30798216079915763
avg test loss is  4.820980029065471
avg accuracy is  0.3957833334896744
compute_distance is  tensor(127.0613, device='cuda:2')
compute_similarity is  tensor(0.3165, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.5403575332307103
avg test loss is  1.7588047136757166
avg accuracy is  0.5219500001563423
compute_distance is  tensor(120.8701, device='cuda:2')
compute_similarity is  tensor(0.3848, device='cuda:2')
++++++++++++++++++++
++++++++++++++++++++
after training  2
avg test entropy is  0.6163954662679355
avg test loss is  1.4614969201560721
avg accuracy is  0.5423833334896757
compute_distance is  tensor(103.1712, device='cuda:2')
compute_similarity is  tensor(0.4656, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6015498958099117
avg test loss is  1.730795913159466
avg accuracy is  0.49161666682300875
compute_distance is  tensor(84.9726, device='cuda:2')
compute_similarity is  tensor(0.5546, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.6987536463147795
avg test loss is  1.2196831466800877
avg accuracy is  0.568416666823007
compute_distance is  tensor(73.6759, device='cuda:2')
compute_similarity is  tensor(0.6438, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.6963531113763862
avg test loss is  1.4677198304931747
avg accuracy is  0.5108500001563422
compute_distance is  tensor(64.2395, device='cuda:2')
compute_similarity is  tensor(0.7268, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  6
avg test entropy is  0.7250608672211165
avg test loss is  1.421252687539119
avg accuracy is  0.5146166668230089
compute_distance is  tensor(57.1221, device='cuda:2')
compute_similarity is  tensor(0.7975, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  7
avg test entropy is  0.7506836671819056
avg test loss is  1.3858648372103157
avg accuracy is  0.5164500001563422
compute_distance is  tensor(51.8953, device='cuda:2')
compute_similarity is  tensor(0.8532, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  8
avg test entropy is  0.772646949997843
avg test loss is  1.3576110717711418
avg accuracy is  0.5186666668230089
compute_distance is  tensor(48.1362, device='cuda:2')
compute_similarity is  tensor(0.8942, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  9
avg test entropy is  0.7892121684703746
avg test loss is  1.3374821107143533
avg accuracy is  0.5204333334896756
compute_distance is  tensor(45.4464, device='cuda:2')
compute_similarity is  tensor(0.9230, device='cuda:2')
++++++++++++++++++++
restore alpha
________________________________
test distance is  tensor(43.5539, device='cuda:2')
test similarity is  tensor(0.9425, device='cuda:2')
test acc is  0.520916666823009
test loss is 1.3252280866032216
test entropy is  0.8028374901458398
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8028374901458398
avg test loss is  1.3252280866032216
avg accuracy is  0.520916666823009
compute_distance is  tensor(43.5539, device='cuda:2')
compute_similarity is  tensor(0.9425, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.8122355182414879
avg test loss is  1.3165937846403386
avg accuracy is  0.5210333334896756
compute_distance is  tensor(42.2413, device='cuda:2')
compute_similarity is  tensor(0.9554, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.8192424682030546
avg test loss is  1.3103184427406742
avg accuracy is  0.5211833334896756
compute_distance is  tensor(41.3697, device='cuda:2')
compute_similarity is  tensor(0.9639, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
________________________________
test distance is  tensor(40.7713, device='cuda:2')
test similarity is  tensor(0.9695, device='cuda:2')
test acc is  0.5216333334896756
test loss is 1.3054168155071324
test entropy is  0.8258214765774415
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.8258214765774415
avg test loss is  1.3054168155071324
avg accuracy is  0.5216333334896756
compute_distance is  tensor(40.7713, device='cuda:2')
compute_similarity is  tensor(0.9695, device='cuda:2')
++++++++++++++++++++
restore alpha
exit early
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.5000000005
len all weights is 36
avg_weights acc is  0.9000000005000001
 
Avg Training Stats after 28 global rounds:
Train Accuracy: 89.56% 

Test Accuracy: 88.29% 


 | Global Training Round : 29 | 

current submit client idx and staleness is  0 1
 benign loss is  0.6588334441184998
current submit client idx and staleness is  1 1
 benign loss is  0.8617086410522461
current submit client idx and staleness is  2 1
 benign loss is  0.296377956867218
current submit client idx and staleness is  3 1
 benign loss is  0.9246088862419128
current submit client idx and staleness is  4 1
 benign loss is  1.1080024242401123
current submit client idx and staleness is  5 1
 benign loss is  0.9771798849105835
current submit client idx and staleness is  6 1
 benign loss is  0.8211855888366699
current submit client idx and staleness is  7 1
 benign loss is  0.7931628227233887
current submit client idx and staleness is  8 2
 benign loss is  0.4561975598335266
current submit client idx and staleness is  9 2
 benign loss is  0.9416818618774414
current submit client idx and staleness is  10 2
 benign loss is  0.7432109117507935
current submit client idx and staleness is  11 2
 benign loss is  0.8640092611312866
current submit client idx and staleness is  12 2
 benign loss is  1.0299479961395264
current submit client idx and staleness is  13 2
 benign loss is  0.19656279683113098
current submit client idx and staleness is  14 2
 benign loss is  0.6459091305732727
current submit client idx and staleness is  15 2
 benign loss is  1.022189736366272
current submit client idx and staleness is  24 4
 benign loss is  0.516734778881073
current submit client idx and staleness is  25 4
 benign loss is  0.8856170773506165
current submit client idx and staleness is  26 4
 benign loss is  0.4015699326992035
current submit client idx and staleness is  27 4
 benign loss is  0.7787712216377258
current submit client idx and staleness is  28 4
 benign loss is  1.1590005159378052
current submit client idx and staleness is  29 4
 benign loss is  0.38300228118896484
current submit client idx and staleness is  30 4
 benign loss is  0.41017818450927734
current submit client idx and staleness is  31 4
 benign loss is  0.29324784874916077
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(100.8881, device='cuda:2')
compute similarity is  tensor(0.9244, device='cuda:2')
compute distance is  tensor(88.9776, device='cuda:2')
compute similarity is  tensor(0.9339, device='cuda:2')
compute distance is  tensor(95.6068, device='cuda:2')
compute similarity is  tensor(0.9273, device='cuda:2')
compute distance is  tensor(94.6153, device='cuda:2')
compute similarity is  tensor(0.9304, device='cuda:2')
compute distance is  tensor(95.4596, device='cuda:2')
compute similarity is  tensor(0.9283, device='cuda:2')
compute distance is  tensor(94.9404, device='cuda:2')
compute similarity is  tensor(0.9294, device='cuda:2')
compute distance is  tensor(95.9682, device='cuda:2')
compute similarity is  tensor(0.9302, device='cuda:2')
compute distance is  tensor(94.7307, device='cuda:2')
compute similarity is  tensor(0.9293, device='cuda:2')
compute distance is  tensor(90.0331, device='cuda:2')
compute similarity is  tensor(0.9330, device='cuda:2')
compute distance is  tensor(95.4130, device='cuda:2')
compute similarity is  tensor(0.9309, device='cuda:2')
compute distance is  tensor(96.3541, device='cuda:2')
compute similarity is  tensor(0.9302, device='cuda:2')
compute distance is  tensor(103.0800, device='cuda:2')
compute similarity is  tensor(0.9221, device='cuda:2')
calculated distance threshold is  tensor(103.0800, device='cuda:2')
calculated similarity threshold is  tensor(0.9221, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.3578500001563406
compute distance is tensor(126.5940, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  1
accuracy is  0.48146666682300854
compute distance is tensor(126.6241, device='cuda:2')
====================
====================
iteration is  0
round is  2
accuracy is  0.43956666682300827
compute distance is tensor(128.0538, device='cuda:2')
====================
mid_min is -0.55
====================
iteration is  1
round is  0
accuracy is  0.42616666682300813
compute distance is tensor(128.0338, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.45211666682300833
compute distance is tensor(127.6627, device='cuda:2')
====================
________________________________
test distance is  tensor(126.5940, device='cuda:2')
test similarity is  tensor(0.3199, device='cuda:2')
test acc is  0.3578500001563406
test loss is 5.132351834636761
test entropy is  0.3467341714353958
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3467341714353958
avg test loss is  5.132351834636761
avg accuracy is  0.3578500001563406
compute_distance is  tensor(126.5940, device='cuda:2')
compute_similarity is  tensor(0.3199, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.5988576220296847
avg test loss is  1.78844575745973
avg accuracy is  0.4989000001563421
compute_distance is  tensor(120.5898, device='cuda:2')
compute_similarity is  tensor(0.3883, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.6729496757485973
avg test loss is  1.4885599186171348
avg accuracy is  0.5212000001563423
compute_distance is  tensor(102.5049, device='cuda:2')
compute_similarity is  tensor(0.4690, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  3
avg test entropy is  0.6640307040992321
avg test loss is  1.753013211781028
avg accuracy is  0.46963333348967523
compute_distance is  tensor(84.0401, device='cuda:2')
compute_similarity is  tensor(0.5575, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  4
avg test entropy is  0.7604867892860095
avg test loss is  1.2370064371684466
avg accuracy is  0.5510500001563419
compute_distance is  tensor(72.5247, device='cuda:2')
compute_similarity is  tensor(0.6461, device='cuda:2')
++++++++++++++++++++
restore alpha
++++++++++++++++++++
after training  5
avg test entropy is  0.7652395464845304
avg test loss is  1.4978647702284205
avg accuracy is  0.4895333334896754
compute_distance is  tensor(63.3581, device='cuda:2')
compute_similarity is  tensor(0.7278, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(63.3581, device='cuda:2')
test similarity is  tensor(0.7278, device='cuda:2')
test acc is  0.4895333334896754
test loss is 1.4978647702284205
test entropy is  0.7652395464845304
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7652395464845304
avg test loss is  1.4978647702284205
avg accuracy is  0.4895333334896754
compute_distance is  tensor(63.3581, device='cuda:2')
compute_similarity is  tensor(0.7278, device='cuda:2')
++++++++++++++++++++
________________________________
test distance is  tensor(63.3581, device='cuda:2')
test similarity is  tensor(0.7278, device='cuda:2')
test acc is  0.4895333334896754
test loss is 1.4978647702284205
test entropy is  0.7652395464845304
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.7652395464845304
avg test loss is  1.4978647702284205
avg accuracy is  0.4895333334896754
compute_distance is  tensor(63.3581, device='cuda:2')
compute_similarity is  tensor(0.7278, device='cuda:2')
++++++++++++++++++++
reach max round
optimization failed
new distance ratio is 1
mal_acc is 0.6000000005
len all weights is 20
avg_weights acc is  0.8500000005
 
Avg Training Stats after 29 global rounds:
Train Accuracy: 88.60% 

Test Accuracy: 87.67% 


 | Global Training Round : 30 | 

current submit client idx and staleness is  0 1
 benign loss is  0.9053928256034851
current submit client idx and staleness is  1 1
 benign loss is  0.5193384289741516
current submit client idx and staleness is  2 1
 benign loss is  0.3227035403251648
current submit client idx and staleness is  3 1
 benign loss is  0.8809641003608704
current submit client idx and staleness is  4 1
 benign loss is  1.52068293094635
current submit client idx and staleness is  5 1
 benign loss is  1.3998024463653564
current submit client idx and staleness is  6 1
 benign loss is  0.6972137093544006
current submit client idx and staleness is  7 1
 benign loss is  0.3929597735404968
current submit client idx and staleness is  48 1
here
current submit client idx and staleness is  49 1
here
current submit client idx and staleness is  50 1
here
current submit client idx and staleness is  51 1
here
current submit client idx and staleness is  52 1
here
current submit client idx and staleness is  53 1
here
current submit client idx and staleness is  54 1
here
current submit client idx and staleness is  55 1
here
current submit client idx and staleness is  56 1
here
current submit client idx and staleness is  57 1
here
current submit client idx and staleness is  58 1
here
current submit client idx and staleness is  59 1
here
keys is  dict_keys([48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59])
len of malicious models is 12
len of model dicts is  12
compute distance is  tensor(93.6215, device='cuda:2')
compute similarity is  tensor(0.9030, device='cuda:2')
compute distance is  tensor(94.4402, device='cuda:2')
compute similarity is  tensor(0.9023, device='cuda:2')
compute distance is  tensor(101.6109, device='cuda:2')
compute similarity is  tensor(0.8956, device='cuda:2')
compute distance is  tensor(95.7728, device='cuda:2')
compute similarity is  tensor(0.9014, device='cuda:2')
compute distance is  tensor(94.1374, device='cuda:2')
compute similarity is  tensor(0.9005, device='cuda:2')
compute distance is  tensor(97.6677, device='cuda:2')
compute similarity is  tensor(0.9002, device='cuda:2')
compute distance is  tensor(101.5047, device='cuda:2')
compute similarity is  tensor(0.8977, device='cuda:2')
compute distance is  tensor(99.8939, device='cuda:2')
compute similarity is  tensor(0.8977, device='cuda:2')
compute distance is  tensor(88.0739, device='cuda:2')
compute similarity is  tensor(0.9070, device='cuda:2')
compute distance is  tensor(93.2828, device='cuda:2')
compute similarity is  tensor(0.9043, device='cuda:2')
compute distance is  tensor(93.5442, device='cuda:2')
compute similarity is  tensor(0.9033, device='cuda:2')
compute distance is  tensor(95.3542, device='cuda:2')
compute similarity is  tensor(0.9028, device='cuda:2')
calculated distance threshold is  tensor(101.6109, device='cuda:2')
calculated similarity threshold is  tensor(0.8956, device='cuda:2')
mid_min is -0.55
====================
iteration is  0
round is  0
accuracy is  0.5224500001563422
compute distance is tensor(127.3331, device='cuda:2')
====================
====================
iteration is  0
round is  1
accuracy is  0.46056666682300845
compute distance is tensor(127.6588, device='cuda:2')
====================
succ_min + 1
====================
iteration is  0
round is  2
accuracy is  0.37721666682300753
compute distance is tensor(127.3073, device='cuda:2')
====================
succ_min + 1
mid_min is -0.6050000000000001
====================
iteration is  1
round is  0
accuracy is  0.415966666823008
compute distance is tensor(140.4767, device='cuda:2')
====================
====================
iteration is  1
round is  1
accuracy is  0.3976500001563411
compute distance is tensor(140.2654, device='cuda:2')
====================
====================
iteration is  1
round is  2
accuracy is  0.2678000001563387
compute distance is tensor(139.5154, device='cuda:2')
====================
succ_min + 1
________________________________
test distance is  tensor(139.5154, device='cuda:2')
test similarity is  tensor(0.3011, device='cuda:2')
test acc is  0.2678000001563387
test loss is 7.556939087951107
test entropy is  0.3056161111351778
________________________________
++++++++++++++++++++
after training  0
avg test entropy is  0.3056161111351778
avg test loss is  7.556939087951107
avg accuracy is  0.2678000001563387
compute_distance is  tensor(139.5154, device='cuda:2')
compute_similarity is  tensor(0.3011, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  1
avg test entropy is  0.660943074457681
avg test loss is  2.0991780837969993
avg accuracy is  0.41770000015634134
compute_distance is  tensor(138.6794, device='cuda:2')
compute_similarity is  tensor(0.3646, device='cuda:2')
++++++++++++++++++++
change alpha
++++++++++++++++++++
after training  2
avg test entropy is  0.7429370252943751
avg test loss is  1.755272216252935
avg accuracy is  0.4380333334896749
